Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
132997.0,0.6266390913911578,-0.252416851240852,0.8156760746435379,0.571007798209707,0.008894780858789,-1.4003964782511644,0.5215203299743009,1.3160270544360226,1.0231005964371966,1.0780706554343011,-0.8698427618181147,1.0672881745916956,-2.4742633251447184,0.1414101448752497,0.7415783210939133,0.0105034342253021,-2.0236056501320827,-0.2378500173082389,0.7903882265411646,0.9819655620615396,1.328187912178418,-0.4266757377910853,1.1623618212539724,1.3616722210557597,-0.7981008691082626,0.7790432252074182,0.1927647354455128,-0.1782362716009713,12.10803660092086,0,2.5732255230908985,36.0,True,False,False,0.0002174258812762817,Low Risk
133004.0,0.1515878423959446,0.7678600343929853,1.369877980857945,-0.1082651126284762,-1.0830869162730017,1.39196081443558,-0.1131768160908975,-0.53278761982424,0.8882509968786066,0.5476079548627519,0.123154480112905,-0.5948478380551941,-0.2563896110281718,0.4761706535870033,-0.338300563645777,-0.2463828045440612,-0.8001322904201366,0.8141782644466189,-0.5284778365972916,0.4891618242271769,0.0283361688421622,-0.5569184515303167,1.8865016902716003,0.126122015806704,-1.1780361002574482,1.9713695778141056,1.152781168136785,-0.4836884635343113,35.93322078142662,0,3.609111438206133,36.0,True,False,False,0.00023630869468133832,Low Risk
133052.0,0.0901778789945443,0.8509424369850223,0.5183811443761865,0.9623693589227176,0.1183784960438469,-0.4075780183295985,0.1322861921743715,-1.0632795006331075,-0.2514061910678501,0.0492295393429508,0.4031213523900557,1.7245753761018514,-0.9814417196884018,1.5844091307704122,0.4373919719414498,-2.37753763298789,1.2537299229379717,-0.0951447228083266,1.5336620338276676,-0.6060626609224414,-0.3845416092935608,0.7851843553562525,-1.6792424109802786,-0.7073827261747228,-1.5128421202348374,-0.9762797754250426,1.6305476844448088,-0.9712438486234786,57.846411119329325,0,4.074930848317901,36.0,True,False,False,1.1791686963555195e-05,Low Risk
133059.0,-0.742246470776562,-2.816855373253205,-0.6436569298794179,-3.0844765206339173,0.294326338923151,0.7759446520675887,0.4422764865671473,-1.5213913705297646,-0.0659312770586214,0.4405956117220144,-0.3875141172487143,-1.2933854064962478,0.9471760868764943,-1.2094340037413749,0.4731596201164654,0.0201412424359104,1.4765044846605482,2.301682241609879,-0.5677356091204689,-1.179489066024816,0.1415001235985679,0.0350036977850742,0.6131155350284163,-0.758991523952075,-0.7557474751835354,-0.0939411513550596,0.3017083834590185,-1.1348789503264145,36.32567502604101,0,3.6196814283532417,36.0,True,False,False,1.195838342199294e-06,Low Risk
133060.0,-0.1256071644437347,-0.0786560141068863,0.6573392243886466,-0.0819075583938083,1.1585152057460149,0.6565362268580479,-1.7776813638607918,-0.2326580829724163,1.1605863336594826,-0.9300096178209046,0.2696712880517863,0.375984717204358,0.142673351682122,-0.3810433270632699,0.0493603740758617,-0.5622562050741812,-0.7202070539068529,0.9247381091976736,-0.3045340538364505,2.360508066210769,-1.4588247354353074,0.1268049074892028,-0.8124005342131749,0.7743224813167493,-1.139938145226684,1.1226587264348422,0.7420161009969626,-1.050138860077817,54.43392726194278,0,4.015191811759775,36.0,True,False,False,6.197553744847491e-05,Low Risk
133121.0,-0.3537410637963665,0.4487364542945248,0.9543100778312762,0.5981272962223262,-0.2195949880067947,2.1055061866605587,1.1934328819628532,-0.952148486603186,0.0384583297186291,2.055285572597184,0.4045231176077462,0.0304447339020431,-0.401589986857474,-1.0926519061285842,-0.0789894440512952,-0.1367667200647421,-1.490403179731496,-0.8664326772683171,0.9526686172145228,-1.188977959252277,-0.1932156878888758,0.46393975492943,0.5198621096395177,1.5697056503431166,-0.3158724243690902,0.0176183100456694,1.7341643583153936,-0.636539184611326,82.2251371447208,0,4.421549431338623,36.0,True,False,False,0.0003018320055825063,Low Risk
133168.0,-0.0241829934833069,0.1173150557641526,-0.138600986606366,0.9941470786835708,-2.3875202899887107,-0.4740357895836981,0.7150564872094936,-0.9036909250026106,-0.807408833782888,-0.395133807076515,1.4730918700131768,0.2202646876835216,-0.144651672059117,-1.1624317146569998,0.2105904396270627,-1.3925510498946303,-2.146339646809324,-0.4094890195147857,-2.356409728582692,-0.2905957662117167,1.109601285276176,1.5651524239840715,0.8669536760691536,1.0010652578274888,-0.3240490781690684,-0.7524877904304987,0.4964848625324931,0.7958182537878195,9.559340907399053,0,2.3570108622582167,36.0,True,False,False,2.262169390725007e-06,Low Risk
133172.0,0.4028357741899367,-0.0030831413890656,-1.290316265670037,-2.011014148498695,0.0268502898631321,1.2259284783237117,-1.1245073398481569,0.3623317240238934,0.5115948079416953,0.4067578628654737,-0.962637238536528,-1.7213559838093553,-0.9452433423615948,0.1082724781665262,-0.7352222152045287,-0.2040772253346109,-0.2495407432674751,-0.339843830394568,0.1572665590397489,-0.9930976946240068,0.5718458593527694,-0.9938223999289508,0.2030377776295072,-0.5884902730706733,-0.6617863917607315,-0.0650487613000976,-0.2239374222745333,0.1913081237852603,26.67253442757021,0,3.320440384384564,36.0,True,False,False,9.844788882478354e-07,Low Risk
133175.0,0.3174998781637566,-1.9784331331020828,0.3704104281724953,0.3745908228044932,0.0120718163131024,0.7649336927466914,0.3278981406306136,-1.2581806753738458,1.5521681876676967,0.4435779877310081,-1.2814471141877064,-0.5714037895616587,-0.4892721727447409,0.4268800967136666,0.7896197064531232,0.1442900618480627,0.4959089446745962,0.3959278614666047,-2.2553356991670337,-0.9525103904458476,-2.41785361862954,-0.7859783228160079,-0.234649450323945,-1.300146549670168,-0.3857332593246206,0.3853638302175934,0.1925107753218387,-0.500963739910547,12.983338640317733,0,2.6378665237671597,36.0,True,False,False,6.49564412503036e-07,Low Risk
133195.0,-1.0803116823593324,0.6505395912773873,0.6880701748950273,1.254409553430577,-0.7636721636967102,-1.8463203035012736,0.4128443692726309,-1.906918994370577,-0.0488612005229848,-1.1390753573538,-0.1547883482223074,-1.432771326458178,-0.6431354179752453,-0.7689300620080695,0.1408980643296009,1.309861369469305,0.3318971711767241,-0.4348848022768986,1.0915880164683014,0.3508601399287394,-2.414248079308516,-0.609812629959639,-0.5534138527252501,-0.3978584550959085,-0.3111439602263335,-0.3027432390306773,0.943417181975729,1.6579783475798775,12.864541395492724,0,2.6293346021047452,36.0,True,False,False,1.892994422184569e-06,Low Risk
133241.0,-0.0452605251599164,0.0141883654263907,1.2520260704279071,-1.7065754508850168,-0.9304263486627424,-0.1515392257766647,-0.1911108412253994,0.612495543270785,-0.4584730803478373,0.1955953945743381,1.6811026271316094,0.7360309606257284,2.4775278525126923,-0.3156370258201042,-0.1203494204652866,0.5893974816814515,0.011781094126912,-0.2085980821619976,-0.6254938195280509,0.2211748411342097,-0.4950024520074425,0.1755831622504754,-0.6277139501663225,0.6125769778755855,-0.6832130810592131,-0.5753442856289631,-1.4219310266221916,1.3125110596719003,9.562839113371346,0,2.357342097575863,37.0,True,False,False,2.833802650774031e-05,Low Risk
133248.0,-0.3523412859599918,0.3019976671063984,-1.697476317092343,0.6750378952087016,-2.3134823931334547,1.5797714315641715,-0.4558751857210046,0.1016340102799687,-0.2431144142021682,-0.0065865011918859,-0.3497447728585152,0.4098300522559412,2.437270734386204,-0.1491808471039265,1.981930978615709,1.0599648193763396,0.4217916575219796,1.0535267208607824,1.891244824251448,-1.9057056842749407,-0.1739595345523867,1.659066031966108,-0.1755179386953591,-0.3503380673423917,-0.4770490819252608,-0.2305015001648589,-0.5122206197334066,0.1050782417316091,37.68422032595497,0,3.65543177337037,37.0,True,False,False,7.632892881633841e-05,Low Risk
133251.0,-1.4350019589937852,-0.2644116367264231,-0.1401348772910528,-1.7851188987035014,-0.1972250901169258,0.7623523591518548,-0.3908950459589053,-0.7184545063757931,-0.0300855644178864,0.988111957343711,0.3409066859389286,0.9096491868055532,-0.3394663483202424,0.0228108769906937,0.587015514289073,0.1451272089834828,-1.245381018927305,-0.5236749611727641,-1.6437947325188178,0.3154308572469964,0.7794875036663452,0.7308886763915299,-0.5496346093975023,-0.8519997993744206,0.2062686612575953,-0.164820039448764,1.541225802120387,-1.0926062875961084,11.456796129714558,0,2.5222663478484266,37.0,True,False,False,4.347228081280074e-06,Low Risk
133272.0,-0.1376585163068932,-0.9740042371670036,-0.6882845963683923,0.6905367722173211,0.1677327138220527,-0.4772895470329219,1.936426283665764,-0.183116953495162,0.4564459483904089,-1.5653287282359565,-0.7514708638330918,-0.7488561145947155,2.009249830590312,-1.0319110116641623,0.5879992720897663,0.5487883360924268,1.2207497581512867,-0.456024628526371,0.9449021675948012,-1.1731714428392217,0.1634439834613992,1.3091790139863155,-0.9611867222235044,-0.0630785038656215,1.1338917799140908,-0.5773699464339784,0.9315521904495012,0.4441751431641216,6.854145573684588,0,2.0610414909578934,37.0,True,False,False,4.677256902078215e-05,Low Risk
133296.0,0.0769633795716437,-1.0630270155146773,-0.043314187987668,0.3887610278446709,-0.6754966030763533,-1.2481681644459872,0.3876012571585722,-0.3123855169914574,0.1482179588722797,1.095759189588342,-0.4653047950971955,-1.946487066650928,0.3826062679589189,1.1820264115342924,-0.4810664340226883,0.299699353173525,-1.347165475632376,-2.1219902796683976,0.8422591915250907,-1.1630426539362135,-0.6653794442242589,0.1969314539917622,0.391086527233238,-0.0902250938856264,0.8369420745039793,-1.6355851765089264,0.0186136971551243,0.0021766575707919,5.050553409966164,0,1.8001497405810558,37.0,True,False,False,7.55625607564369e-07,Low Risk
133316.0,0.6749833056308134,-0.777834374535593,0.2443963525200346,0.479746898406546,0.8553750685263773,1.966326607973046,-0.9611864286777972,-0.3729230337648458,-1.9803244461012488,-1.911043311657961,0.4621928241948053,0.3436741823528509,1.4552649583033974,1.5796819508421318,-1.4709265777325766,-0.673229806947081,0.5154042165450746,0.8591608020143876,-1.0356968200271983,-1.345691839483931,-0.0538505987021416,-1.3034782010923136,0.2846149576897879,0.2398478954023916,-0.4792266874164608,-1.5546137640938114,-0.1045881622101722,0.8942540445947952,9.379473395718758,0,2.3398301438610862,37.0,True,False,False,2.9666667004875744e-06,Low Risk
133498.0,-0.3299921633077757,-0.6073711288860318,-1.235977200302529,-0.0117919549235515,-1.300144371890125,1.1090863882861357,-0.0513747434352672,-0.0750688306360232,-0.2666533156596591,-0.7403382127747589,0.4502672969189418,0.276644856470888,2.028093828749955,0.286280547390663,1.7663895096971995,-0.9975577273296912,-0.410023227759783,0.6920164650520412,1.5796444510404084,-0.4816742157496896,-0.9311887689246044,1.5188892150971702,1.5732874403532804,-1.7876996980443385,0.9303956354157348,0.1668788111291608,-0.7008864773014021,-0.3211428121528689,16.67386682327208,0,2.8720870978898785,37.0,True,False,False,2.3763212142111582e-05,Low Risk
133515.0,-0.7228492652555264,-0.1233460283173465,0.9528203004202392,1.2699239741028214,1.7900454547305673,-0.253041398523965,0.610300288429733,0.2234287886141423,0.1408564408520625,1.030621456090057,0.9561289996471322,0.1210657585319932,-0.4670959655775497,0.0912635156009686,-0.5029402406395042,0.1252106526009716,-0.3894552536209872,1.4846290991618123,0.5120730507950586,0.7780566532471119,-0.5288843611598347,0.3334983116880314,0.1631689576055153,-0.0159073144359911,-1.1287052456268118,1.7881843703070015,0.9271969497190876,0.5217927466746746,17.338602269103994,0,2.9090082517704805,37.0,True,False,False,0.00048786514585031986,Low Risk
133533.0,-0.3845790359572946,0.9756317522830276,0.9785078219640349,-0.649622525894296,-0.2834891273729448,-0.6876551503592048,-0.0928738596931705,-1.0717034228087534,-0.5354907216373971,-1.4554948860828307,-0.0624223868518875,0.3734185220610619,-0.8579851024316295,0.1789695158238893,-1.3371133977625846,-1.030350012626598,0.5522725905991944,-0.174024228027245,1.2156616225847714,-0.0416258207420428,0.1280216215720244,0.4162413294851019,0.1244865844694432,0.0296880004103641,-0.3303480253288184,-2.178961731859576,-0.0524174720883978,-0.9926019643454946,4.2574452698733305,0,1.6596452186258088,37.0,True,False,False,6.673291104923704e-07,Low Risk
133541.0,0.2807338281919707,0.9622008978346508,-1.5694115968642048,0.905690611339985,0.0822149986414723,-0.4554713764617324,0.6063855827567998,-0.1730152451909082,-0.3978714701236615,-1.512805447037294,-0.1716177423163536,0.7025848016593326,-0.7104109788006804,0.3692493394951449,-1.321320354679887,-0.9408598172952866,-0.7527995425636719,-1.6259305242039022,-0.1865480958722999,0.6823634262898757,0.5520177333414109,-0.0821283404399704,-0.230835211653219,-0.7905962685278553,1.980621143555528,-0.5347129156748786,0.1007711107683212,-0.0291998378754325,12.20155713690217,0,2.5803347875518425,37.0,True,False,False,3.9466270193947024e-06,Low Risk
133554.0,-0.8251291909908819,-0.9219744304313424,1.4022231249084898,1.361514432737318,0.2492639592966213,-0.6548508209283286,0.5629800388556514,-0.029977865598621,-0.9685121192654028,0.438737302595534,2.1547982071346543,-0.8847773129485296,0.6616217179637235,0.6009196848179245,1.6801081726914513,-1.5920362275266675,-0.8356224831333009,-0.1582721266901019,1.2739716681961877,-0.9116844355363072,-0.7106260293760294,-0.1576554664104494,-1.0642113860533933,-0.22191608626224,-0.473235273612113,-1.1642503432388922,0.5280237359251104,1.1759324428873827,99.49531290923731,0,4.610111088692526,37.0,True,False,False,1.964902592600636e-05,Low Risk
133609.0,0.0139181734487915,-2.204957166167481,0.374046459238775,-1.1334178707428222,-0.6845421970719193,0.2566476661305783,0.2048170181138685,-0.3380425462641765,-1.315895990722736,-1.9095669146582,0.4757381537161291,0.238126972726385,1.3129738249730574,-0.5857069248095376,-0.4689726467400926,-1.4436787158854594,-0.1744677102185315,0.5446362881888283,-0.2488057600245798,0.11282250731526,1.381516239664493,-0.0804501698280586,0.6985633878286669,-0.3702070182333905,-0.0992302114701428,-0.4750868888037273,1.6273790765294889,1.238165770490888,13.011171018606037,0,2.6398549413388706,37.0,True,False,False,5.74123511981589e-06,Low Risk
133611.0,0.0958784976501003,0.5070026454985939,1.0239500485744746,1.6937822966231284,-0.8748212963305722,-0.3805013780180542,1.5975597808437842,0.0750656211277601,0.1270348034176348,-0.0657209405040781,0.5306326673478139,0.1868105486563043,-0.7088827623822728,-0.6113486301508948,0.5181263183676751,-0.1290325772049406,0.6811861520165705,0.5733024883457162,0.1045297666508036,0.6631504637052386,0.2890622254938267,0.2171234461548767,-1.3778350409640951,-0.3372525465368688,-0.6220391362616017,0.1771575491119843,1.1190208914597823,0.6399438873009361,13.151350283195548,0,2.6498100459106833,37.0,True,False,False,0.00010768750549924885,Low Risk
133623.0,-0.2835674742233658,1.2197917610226243,-0.1949386206348198,-0.1877184009480119,0.8022803908738604,-0.4040905967868123,-0.2569968807959467,0.5618613105370185,-0.3740443757427886,1.2989386152626303,1.044638499145023,-0.787243457490729,-1.059501128629284,-0.5224521140249326,2.145964448783237,0.6011607934819705,-0.9465953485979812,1.538403289052518,1.971566289284044,0.4161336867052327,-1.9186982350643536,0.1032868704961934,0.4105001728866981,1.917823770134676,0.4821852273998943,0.3402405072165795,0.5868048336822363,1.6397276888212733,25.87127111631207,0,3.2910577276607906,37.0,True,False,False,0.001774600785452844,Low Risk
133629.0,-0.3608075015266722,0.5981236090794743,0.2919768178237412,-0.8826653973744002,-1.0307231939015438,0.2407427550701558,-0.1501140327201135,-0.9537954512938054,0.2090021609106639,0.8977975964712113,-0.7047598968032166,-0.6465845968248635,-1.4056692241609177,0.0321502454726471,0.8566730717804717,-0.8425008574211968,-0.0234323037671901,-1.1704716203086458,0.8457429806525687,-0.969267464830799,-0.9360529399992304,0.9642970779279884,0.8446175742101109,1.7356725304519711,2.625045556825835,-1.0234288385575665,1.403603705485359,-2.76756450602862,16.6094682218891,0,2.8684367245444435,37.0,True,False,False,1.4624857317272906e-05,Low Risk
133639.0,-0.5775785156342789,-0.8803271473149259,-0.3335538300184392,0.2862080175869433,-1.039177586133173,0.3261038101739772,0.4851323727251531,1.58934264647407,-0.3463105284752196,0.3691366154521594,0.1327325462213051,0.6053414052089845,-1.999811275771322,1.3682960447665466,-1.3651397502038525,-0.3737248709611661,0.1379970182519518,1.240679385426764,-0.1596052384763074,-0.574665671092201,0.8267053489442141,1.9086442470381584,-0.2641743682993116,-0.97565947954603,-1.501022646049229,-1.4557572716615157,0.2701942715835821,-0.2812512638784225,9.055891649095154,0,2.3081586964780243,37.0,True,False,False,1.4663845571796873e-06,Low Risk
133653.0,0.7744394932377696,-0.3636057246454598,-2.0089052837356918,-0.3007567060597337,-0.3530578592683944,0.163251135401073,-0.4392832860261362,-0.2158084255225169,-0.7751113679990036,-1.7599776037017203,1.054959003719781,-1.2096724537795351,-0.9749359051131844,2.131473534429289,-0.5109794580550701,-0.8452802972551875,1.0951950588938992,-1.9807062648212408,-2.7139186435172804,-0.464218332932196,0.3813384205452467,1.6721202468438725,0.7392582915248099,1.1317949799071412,0.6823734284543274,-0.0088997699871582,0.2574127618139187,0.0247034363371864,95.94254690871888,0,4.5741185031143825,37.0,True,False,False,8.606531294325305e-06,Low Risk
